id,label
id_64787,1
id_71918,1
id_61445,1
id_61058,1
id_67366,1
id_65266,1
id_53025,1
id_55614,1
id_70452,1
id_73169,1
id_70833,1
id_70994,1
id_71089,1
id_52771,1
id_70594,1
id_54308,1
id_72658,1
id_72557,1
id_74182,1
id_56200,1
id_74218,1
id_72389,1
id_62199,1
id_63682,1
id_72829,1
id_53251,1
id_53296,1
id_65598,1
id_68881,1
id_64695,1
id_58822,1
id_56594,1
id_58593,1
id_70415,1
id_54187,1
id_71159,1
id_56537,1
id_58827,1
id_50873,1
id_51753,1
id_59718,1
id_65174,1
id_68282,1
id_68070,1
id_74563,1
id_68255,1
id_68885,1
id_59236,1
id_53555,1
id_54622,1
id_70779,1
id_62954,1
id_56634,1
id_62465,1
id_69372,1
id_68931,1
id_59173,1
id_58467,1
id_56047,1
id_59489,1
id_73081,1
id_66412,1
id_54796,1
id_51155,1
id_71042,1
id_65045,1
id_62950,1
id_54904,1
id_54370,1
id_53670,1
id_65476,1
id_68473,1
id_64813,1
id_52487,1
id_57372,1
id_64001,1
id_60217,1
id_59289,1
id_74895,1
id_69449,1
id_54397,1
id_73264,1
id_73204,1
id_74284,1
id_58297,1
id_59541,1
id_71184,1
id_53106,1
id_71035,1
id_74654,1
id_62235,1
id_64864,1
id_63220,1
id_59024,1
id_59073,1
id_59800,1
id_62933,1
id_51548,1
id_52637,1
id_71623,1
id_70424,1
id_68706,1
id_73427,1
id_64121,1
id_73259,1
id_54918,1
id_60394,1
id_58826,1
id_53031,1
id_58274,1
id_73680,1
id_52245,1
id_52187,1
id_70009,1
id_67425,1
id_62195,1
id_72316,1
id_56051,1
id_58582,1
id_72506,1
id_66621,1
id_58585,1
id_54976,1
id_60919,1
id_70154,1
id_67621,1
id_68817,1
id_62815,1
id_74006,1
id_59743,1
id_66927,1
id_58723,1
id_61762,1
id_57693,1
id_62031,1
id_56663,1
id_55840,1
id_73530,1
id_71069,1
id_66337,1
id_64536,1
id_53071,1
id_73017,1
id_70351,1
id_64921,1
id_58472,1
id_68820,1
id_74966,1
id_71124,1
id_51433,1
id_67926,1
id_66959,1
id_70992,1
id_50191,1
id_61936,1
id_63308,1
id_62169,1
id_68675,1
id_65894,1
id_56967,1
id_59798,1
id_71063,1
id_67616,1
id_60745,1
id_60175,1
id_52061,1
id_60922,1
id_53898,1
id_62913,1
id_72887,1
id_58972,1
id_58645,1
id_58721,1
id_57756,1
id_54542,1
id_60104,1
id_66327,1
id_66254,1
id_59141,1
id_52663,1
id_64598,1
id_65369,1
id_60603,1
id_52838,1
id_51264,1
id_57177,1
id_60910,1
id_58374,1
id_53727,1
id_51728,1
id_60945,1
id_54528,1
id_60058,1
id_68493,1
id_56043,1
id_58813,1
id_52889,1
id_51627,1
id_72214,1
id_57835,1
id_55738,1
id_71688,1
id_74661,1
id_72548,1
id_65005,1
id_51811,1
id_60360,1
id_70324,1
id_70465,1
id_52639,1
id_60629,1
id_50209,1
id_66535,1
id_57275,1
id_52422,1
id_61110,1
id_54484,1
id_53150,1
id_62777,1
id_63975,1
id_59719,1
id_69430,1
id_66249,1
id_63713,1
id_65651,1
id_59769,1
id_72731,1
id_54925,1
id_68503,1
id_60805,1
id_70212,1
id_60255,1
id_61847,1
id_66593,1
id_65553,1
id_71395,1
id_53886,1
id_69239,1
id_66408,1
id_57013,1
id_62717,1
id_72225,1
id_66296,1
id_57428,1
id_50313,1
id_67807,1
id_63496,1
id_69731,1
id_73503,1
id_74781,1
id_67758,1
id_67617,1
id_68002,1
id_74160,1
id_68381,1
id_57500,1
id_56915,1
id_58303,1
id_54612,1
id_67117,1
id_73743,1
id_53517,1
id_67907,1
id_53481,1
id_56311,1
id_63265,1
id_52939,1
id_55328,1
id_65116,1
id_64318,1
id_57890,1
id_58320,1
id_56494,1
id_69573,1
id_66382,1
id_52429,1
id_58160,1
id_55704,1
id_59116,1
id_68925,1
id_58509,1
id_61926,1
id_66176,1
id_67294,1
id_57737,1
id_53157,1
id_69123,1
id_50208,1
id_55362,1
id_58989,1
id_72361,1
id_61453,1
id_63186,1
id_52830,1
id_52219,1
id_63644,1
id_63846,1
id_68172,1
id_63575,1
id_59698,1
id_68595,1
id_71243,1
id_52226,1
id_65547,1
id_67908,1
id_60094,1
id_65184,1
id_55522,1
id_66089,1
id_57115,1
id_67795,1
id_60413,1
id_70812,1
id_66614,1
id_50488,1
id_73076,1
id_56014,1
id_69511,1
id_62988,1
id_53887,1
id_50176,1
id_52919,1
id_54897,1
id_61091,1
id_56193,1
id_51903,1
id_69453,1
id_50761,1
id_53244,1
id_54621,1
id_62732,1
id_68588,1
id_54226,1
id_67197,1
id_57296,1
id_52474,1
id_66812,1
id_70263,1
id_59457,1
id_71362,1
id_58115,1
id_69534,1
id_60663,1
id_60624,1
id_63205,1
id_66232,1
id_63582,1
id_56618,1
id_60596,1
id_51078,1
id_50945,1
id_55958,1
id_57822,1
id_56037,1
id_59929,1
id_68915,1
id_55145,1
id_52485,1
id_53583,1
id_69645,1
id_73104,1
id_50554,1
id_54887,1
id_61629,1
id_60486,1
id_54522,1
id_64357,1
id_58447,1
id_62344,1
id_68886,1
id_54966,1
id_68061,1
id_71241,1
id_71212,1
id_56688,1
id_60351,1
id_73898,1
id_56957,1
id_68391,1
id_68971,1
id_53983,1
id_60662,1
id_73268,1
id_57061,1
id_65915,1
id_60782,1
id_65637,1
id_63436,1
id_61068,1
id_72684,1
id_56464,1
id_72410,1
id_70074,1
id_53627,1
id_73341,1
id_72908,1
id_57821,1
id_59491,1
id_70262,1
id_74117,1
id_67017,1
id_66464,1
id_73396,1
id_54262,1
id_64300,1
id_58087,1
id_58195,1
id_68279,1
id_70341,1
id_64557,1
id_67204,1
id_54744,1
id_61202,1
id_59860,1
id_67842,1
id_64055,1
id_59783,1
id_50981,1
id_61622,1
id_71699,1
id_51796,1
id_58448,1
id_64292,1
id_52634,1
id_62363,1
id_56888,1
id_52372,1
id_68173,1
id_53890,1
id_68335,1
id_51250,1
id_61970,1
id_67750,1
id_54352,1
id_66974,1
id_66142,1
id_64330,1
id_65347,1
id_60433,1
id_66334,1
id_51074,1
id_59418,1
id_68178,1
id_69031,1
id_51252,1
id_59409,1
id_66962,1
id_70601,1
id_60807,1
id_64251,1
id_54729,1
id_61495,1
id_61219,1
id_66463,1
id_58959,1
id_57009,1
id_59878,1
id_55633,1
id_67259,1
id_66675,1
id_65412,1
id_68725,1
id_72873,1
id_63567,1
id_62581,1
id_53128,1
id_60170,1
id_54641,1
id_54597,1
id_73580,1
id_62471,1
id_62394,1
id_63083,1
id_59649,1
id_62556,1
id_64753,1
id_74545,1
id_52763,1
id_65010,1
id_61112,1
id_70438,1
id_54383,1
id_59555,1
id_54955,1
id_67246,1
id_70026,1
id_60120,1
id_67358,1
id_56925,1
id_62699,1
id_57673,1
id_62623,1
id_52929,1
id_70028,1
id_58153,1
id_53200,1
id_70768,1
id_70169,1
id_52488,1
id_70940,1
id_60523,1
id_72796,1
id_59160,1
id_58649,1
id_61788,1
id_66058,1
id_73795,1
id_53994,1
id_52814,1
id_70485,1
id_51381,1
id_59496,1
id_57966,1
id_65042,1
id_66076,1
id_56012,1
id_65121,1
id_59991,1
id_71032,1
id_65740,1
id_61014,1
id_52630,1
id_72159,1
id_52723,1
id_54948,1
id_61543,1
id_57587,1
id_58635,1
id_60748,1
id_71343,1
id_68254,1
id_70614,1
id_55755,1
id_61004,1
id_74882,1
id_57309,1
id_65103,1
id_54492,1
id_58568,1
id_63898,1
id_67111,1
id_71787,1
id_71097,1
id_54188,1
id_67357,1
id_69153,1
id_57792,1
id_65575,1
id_57757,1
id_73801,1
id_61362,1
id_66816,1
id_55901,1
id_70460,1
id_50320,1
id_63117,1
id_53086,1
id_55558,1
id_69079,1
id_72427,1
id_62355,1
id_56833,1
id_70790,1
id_54893,1
id_69212,1
id_57824,1
id_65136,1
id_51795,1
id_63545,1
id_69110,1
id_67912,1
id_72915,1
id_71701,1
id_71460,1
id_61718,1
id_69120,1
id_73520,1
id_50266,1
id_55124,1
id_68502,1
id_64997,1
id_54193,1
id_70946,1
id_54450,1
id_60138,1
id_55407,1
id_65194,1
id_69378,1
id_73562,1
id_52076,1
id_69877,1
id_64706,1
id_53049,1
id_69716,1
id_67817,1
id_54654,1
id_58172,1
id_52458,1
id_72616,1
id_73889,1
id_54258,1
id_52895,1
id_67962,1
id_63291,1
id_74719,1
id_51006,1
id_56713,1
id_60776,1
id_72329,1
id_56693,1
id_64587,1
id_73514,1
id_66016,1
id_51016,1
id_63680,1
id_56465,1
id_70718,1
id_71331,1
id_69262,1
id_74347,1
id_61039,1
id_64577,1
id_62168,1
id_59400,1
id_50846,1
id_54339,1
id_60125,1
id_63190,1
id_55700,1
id_72993,1
id_57707,1
id_52251,1
id_55144,1
id_60881,1
id_57806,1
id_68099,1
id_66633,1
id_62086,1
id_57690,1
id_74590,1
id_52170,1
id_72835,1
id_50532,1
id_67932,1
id_57405,1
id_64028,1
id_65106,1
id_72366,1
id_67049,1
id_59883,1
id_64123,1
id_55041,1
id_53667,1
id_67367,1
id_73404,1
id_69946,1
id_68318,1
id_51203,1
id_73937,1
id_50455,1
id_73171,1
id_67054,1
id_71265,1
id_64097,1
id_68838,1
id_72399,1
id_56025,1
id_50688,1
id_66459,1
id_55621,1
id_62360,1
id_71036,1
id_63782,1
id_58761,1
id_57580,1
id_62074,1
id_62743,1
id_52816,1
id_61432,1
id_51672,1
id_53188,1
id_64689,1
id_68761,1
id_62303,1
id_50774,1
id_65131,1
id_71320,1
id_58696,1
id_55272,1
id_64391,1
id_53217,1
id_65139,1
id_64801,1
id_64076,1
id_61823,1
id_58917,1
id_72332,1
id_65691,1
id_60035,1
id_56737,1
id_59855,1
id_66421,1
id_73113,1
id_65679,1
id_50352,1
id_50102,1
id_62944,1
id_50019,1
id_56874,1
id_68740,1
id_64412,1
id_57075,1
id_68574,1
id_55629,1
id_61387,1
id_62731,1
id_52026,1
id_72952,1
id_66899,1
id_67348,1
id_58064,1
id_52968,1
id_50110,1
id_59814,1
id_60209,1
id_62872,1
id_69801,1
id_69690,1
id_63578,1
id_66847,1
id_65446,1
id_50398,1
id_59278,1
id_71961,1
id_72362,1
id_57696,1
id_62098,1
id_58702,1
id_51932,1
id_71382,1
id_61447,1
id_56944,1
id_54054,1
id_66843,1
id_71390,1
id_68968,1
id_65431,1
id_59881,1
id_60915,1
id_68573,1
id_68816,1
id_71485,1
id_55811,1
id_70589,1
id_67577,1
id_51764,1
id_69274,1
id_65956,1
id_63960,1
id_62904,1
id_51430,1
id_68429,1
id_67452,1
id_64835,1
id_68258,1
id_51559,1
id_71026,1
id_65704,1
id_65019,1
id_62201,1
id_68033,1
id_66235,1
id_61352,1
id_59451,1
id_70863,1
id_71652,1
id_71776,1
id_65028,1
id_71492,1
id_63870,1
id_74984,1
id_65320,1
id_50818,1
id_60612,1
id_55983,1
id_57748,1
id_53123,1
id_72336,1
id_62793,1
id_53525,1
id_58848,1
id_71189,1
id_72971,1
id_72985,1
id_63647,1
id_55440,1
id_59067,1
id_61465,1
id_67574,1
id_58221,1
id_73090,1
id_74088,1
id_67127,1
id_50316,1
id_65044,1
id_50673,1
id_63375,1
id_54439,1
id_73560,1
id_54256,1
id_67601,1
id_50797,1
id_74245,1
id_54432,1
id_66525,1
id_72215,1
id_66298,1
id_56199,1
id_66034,1
id_60917,1
id_70504,1
id_58976,1
id_56777,1
id_67818,1
id_61275,1
id_52203,1
id_64687,1
id_70651,1
id_51591,1
id_69206,1
id_61726,1
id_61989,1
id_74042,1
id_59971,1
id_63877,1
id_70304,1
id_55674,1
id_59543,1
id_64477,1
id_52529,1
id_65082,1
id_55533,1
id_59477,1
id_63099,1
id_56936,1
id_68565,1
id_59018,1
id_52242,1
id_58654,1
id_59256,1
id_58423,1
id_65469,1
id_71348,1
id_73449,1
id_73345,1
id_67406,1
id_52753,1
id_72105,1
id_51204,1
id_71278,1
id_71803,1
id_51044,1
id_56550,1
id_58541,1
id_60570,1
id_60404,1
id_69883,1
id_55547,1
id_65604,1
id_66342,1
id_56364,1
id_51402,1
id_51891,1
id_62878,1
id_57635,1
id_71010,1
id_50639,1
id_56380,1
id_59408,1
id_71986,1
id_56340,1
id_65221,1
id_55810,1
id_61283,1
id_50881,1
id_51002,1
id_55787,1
id_61089,1
id_58406,1
id_60019,1
id_66201,1
id_73215,1
id_51925,1
id_71047,1
id_69065,1
id_60581,1
id_51295,1
id_52275,1
id_50470,1
id_65444,1
id_57005,1
id_66596,1
id_50260,1
id_55053,1
id_52016,1
id_60845,1
id_74965,1
id_66205,1
id_71695,1
id_50301,1
id_63335,1
id_51690,1
id_54881,1
id_61143,1
id_60054,1
id_61347,1
id_72420,1
id_62894,1
id_59618,1
id_58454,1
id_58252,1
id_62207,1
id_69174,1
id_62196,1
id_59985,1
id_61231,1
id_56322,1
id_56865,1
id_55347,1
id_62247,1
id_70175,1
id_57730,1
id_51597,1
id_72148,1
id_68013,1
id_69933,1
id_74546,1
id_66739,1
id_57645,1
id_60173,1
id_63958,1
id_54367,1
id_54437,1
id_70897,1
id_65964,1
id_74953,1
id_52588,1
id_74334,1
id_51914,1
id_66967,1
id_64665,1
id_64556,1
id_73652,1
id_74858,1
id_62415,1
id_54497,1
id_60069,1
id_74488,1
id_61728,1
id_51946,1
id_55806,1
id_72654,1
id_73912,1
id_58886,1
id_72827,1
id_67038,1
id_57678,1
id_72522,1
id_61862,1
id_73649,1
id_74600,1
id_57209,1
id_72315,1
id_65384,1
id_74007,1
id_67139,1
id_71153,1
id_59455,1
id_56678,1
id_56497,1
id_61591,1
id_53250,1
id_66180,1
id_57697,1
id_65301,1
id_58672,1
id_72893,1
id_67913,1
id_56612,1
id_68479,1
id_51121,1
id_71103,1
id_56197,1
id_55564,1
id_64629,1
id_51361,1
id_62109,1
id_55756,1
id_63519,1
id_57242,1
id_61880,1
id_66497,1
id_65752,1
id_68794,1
id_51366,1
id_61021,1
id_55334,1
id_71387,1
id_73713,1
id_57659,1
id_65208,1
id_64331,1
id_52436,1
id_54233,1
id_66198,1
id_66042,1
id_58613,1
id_60879,1
id_50278,1
id_53628,1
id_62590,1
id_55153,1
id_69045,1
id_57562,1
id_55104,1
id_66137,1
id_52672,1
id_54488,1
id_68042,1
id_52320,1
id_68203,1
id_68141,1
id_56232,1
id_67987,1
id_55492,1
id_61692,1
id_55365,1
id_60677,1
id_58533,1
id_56818,1
id_59175,1
id_73245,1
id_60550,1
id_54552,1
id_65728,1
id_63440,1
id_53304,1
id_72052,1
id_60690,1
id_69076,1
id_69809,1
id_64506,1
id_74481,1
id_61247,1
id_72942,1
id_56682,1
id_70153,1
id_60243,1
id_50550,1
id_72443,1
id_51510,1
id_55664,1
id_65368,1
id_54555,1
id_61121,1
id_67166,1
id_73132,1
id_54208,1
id_58843,1
id_64031,1
id_52984,1
id_63556,1
id_51440,1
id_57905,1
id_64460,1
id_66493,1
id_62362,1
id_57434,1
id_52987,1
id_55102,1
id_50740,1
id_53903,1
id_54931,1
id_66713,1
id_67427,1
id_72246,1
id_68208,1
id_55165,1
id_74386,1
id_64497,1
id_54889,1
id_60377,1
id_58930,1
id_51422,1
id_65485,1
id_54541,1
id_54234,1
id_74864,1
id_50256,1
id_57250,1
id_65979,1
id_70024,1
id_57794,1
id_73468,1
id_50118,1
id_55601,1
id_58055,1
id_67769,1
id_73306,1
id_74452,1
id_53007,1
id_60165,1
id_66794,1
id_63378,1
id_73446,1
id_57367,1
id_55531,1
id_72202,1
id_66560,1
id_63951,1
id_52619,1
id_74479,1
id_62370,1
id_73435,1
id_72167,1
id_66512,1
id_67938,1
id_54112,1
id_64647,1
id_57417,1
id_52883,1
id_56438,1
id_68355,1
id_58780,1
id_71330,1
id_59958,1
id_55033,1
id_73276,1
id_69202,1
id_55909,1
id_66748,1
id_61460,1
id_51756,1
id_63277,1
id_51651,1
id_67562,1
id_66678,1
id_58033,1
id_55815,1
id_62190,1
id_51650,1
id_72692,1
id_51470,1
id_58671,1
id_55193,1
id_61996,1
id_51394,1
id_55718,1
id_56591,1
id_56162,1
id_62902,1
id_60602,1
id_74726,1
id_51479,1
id_66946,1
id_69687,1
id_56820,1
id_58700,1
id_60103,1
id_69661,1
id_67599,1
id_65541,1
id_63095,1
id_65593,1
id_56093,1
id_65949,1
id_69055,1
id_74408,1
id_51294,1
id_55429,1
id_64465,1
id_61426,1
id_61632,1
id_51537,1
id_67844,1
id_58766,1
id_66679,1
id_65113,1
id_57879,1
id_55310,1
id_68043,1
id_72114,1
id_52512,1
id_74155,1
id_66876,1
id_57272,1
id_63844,1
id_57034,1
id_57198,1
id_60430,1
id_54249,1
id_64949,1
id_52107,1
id_58334,1
id_60983,1
id_58708,1
id_64006,1
id_71046,1
id_72200,1
id_72918,1
id_55740,1
id_52428,1
id_50570,1
id_52497,1
id_64323,1
id_58941,1
id_70142,1
id_59775,1
id_57573,1
id_73762,1
id_68353,1
id_69789,1
id_65366,1
id_52477,1
id_52809,1
id_71723,1
id_65234,1
id_73452,1
id_72657,1
id_58785,1
id_69878,1
id_54235,1
id_65846,1
id_61804,1
id_57876,1
id_61908,1
id_74962,1
id_57958,1
id_61768,1
id_68613,1
id_62092,1
id_60487,1
id_63983,1
id_60478,1
id_74688,1
id_53774,1
id_70266,1
id_60041,1
id_55928,1
id_71299,1
id_65815,1
id_67961,1
id_57310,1
id_66316,1
id_57609,1
id_51153,1
id_74844,1
id_53829,1
id_60878,1
id_74451,1
id_62294,1
id_72721,1
id_55797,1
id_68787,1
id_70482,1
id_67675,1
id_68008,1
id_53362,1
id_50104,1
id_71993,1
id_59950,1
id_63004,1
id_65539,1
id_62532,1
id_59182,1
id_53879,1
id_58166,1
id_72617,1
id_73852,1
id_63039,1
id_59333,1
id_51108,1
id_59472,1
id_60593,1
id_66778,1
id_74177,1
id_62522,1
id_51866,1
id_61238,1
id_73984,1
id_71378,1
id_61630,1
id_64527,1
id_73717,1
id_69257,1
id_69283,1
id_64626,1
id_53932,1
id_67937,1
id_69654,1
id_54453,1
id_62813,1
id_64026,1
id_61353,1
id_59219,1
id_53383,1
id_62985,1
id_62271,1
id_70733,1
id_62918,1
id_66727,1
id_64714,1
id_66891,1
id_55923,1
id_71071,1
id_50713,1
id_63119,1
id_51777,1
id_52839,1
id_59229,1
id_62084,1
id_69920,1
id_74507,1
id_61413,1
id_62007,1
id_55250,1
id_59797,1
id_69375,1
id_71999,1
id_52389,1
id_64186,1
id_60754,1
id_52434,1
id_70256,1
id_65642,1
id_59621,1
id_50749,1
id_58653,1
id_72333,1
id_68168,1
id_59181,1
id_65832,1
id_55279,1
id_69236,1
id_62136,1
id_67525,1
id_68147,1
id_57965,1
id_56177,1
id_61241,1
id_54447,1
id_54344,1
id_57059,1
id_72949,1
id_61783,1
id_55309,1
id_55732,1
id_58570,1
id_59616,1
id_70060,1
id_57205,1
id_64738,1
id_66532,1
id_51460,1
id_50860,1
id_64728,1
id_62311,1
id_50268,1
id_65036,1
id_67575,1
id_61808,1
id_54660,1
id_59773,1
id_64521,1
id_60912,1
id_69401,1
id_64885,1
id_59201,1
id_66444,1
id_74670,1
id_50707,1
id_59747,1
id_51026,1
id_73423,1
id_50444,1
id_65464,1
id_67430,1
id_68475,1
id_62681,1
id_68300,1
id_67836,1
id_59090,1
id_57834,1
id_62598,1
id_59021,1
id_58632,1
id_62150,1
id_60258,1
id_52969,1
id_55061,1
id_56208,1
id_57829,1
id_57544,1
id_60892,1
id_52566,1
id_70455,1
id_54672,1
id_63451,1
id_60692,1
id_66068,1
id_64795,1
id_63073,1
id_72180,1
id_51888,1
id_63460,1
id_63576,1
id_73044,1
id_60280,1
id_65077,1
id_54313,1
id_73241,1
id_51883,1
id_56692,1
id_62176,1
id_66864,1
id_65933,1
id_52378,1
id_67765,1
id_54080,1
id_70180,1
id_71573,1
id_65129,1
id_73721,1
id_67033,1
id_57639,1
id_73517,1
id_54119,1
id_56117,1
id_54841,1
id_68851,1
id_70013,1
id_64797,1
id_52872,1
id_56198,1
id_53646,1
id_58803,1
id_50369,1
id_53954,1
id_74620,1
id_63418,1
id_60924,1
id_72579,1
id_55645,1
id_53675,1
id_57030,1
id_52214,1
id_68366,1
id_53797,1
id_67021,1
id_57611,1
id_56623,1
id_67095,1
id_66244,1
id_59384,1
id_61566,1
id_67517,1
id_54722,1
id_52395,1
id_63911,1
id_64832,1
id_60317,1
id_61585,1
id_51786,1
id_51239,1
id_68752,1
id_64250,1
id_50087,1
id_68470,1
id_54385,1
id_55093,1
id_62764,1
id_60868,1
id_55701,1
id_57600,1
id_74476,1
id_59844,1
id_74860,1
id_55390,1
id_50560,1
id_72524,1
id_62548,1
id_50620,1
id_73362,1
id_70786,1
id_68901,1
id_65150,1
id_65806,1
id_62139,1
id_68603,1
id_72227,1
id_53506,1
id_67640,1
id_59645,1
id_62648,1
id_58747,1
id_58965,1
id_73506,1
id_56003,1
id_55862,1
id_59089,1
id_63663,1
id_62167,1
id_64317,1
id_60450,1
id_73209,1
id_72084,1
id_55910,1
id_56793,1
id_64848,1
id_59275,1
id_71889,1
id_66008,1
id_63613,1
id_61948,1
id_54134,1
id_64112,1
id_64929,1
id_58598,1
id_73008,1
id_68963,1
id_59027,1
id_62443,1
id_66399,1
id_58210,1
id_55917,1
id_63993,1
id_63401,1
id_69976,1
id_58979,1
id_51287,1
id_70638,1
id_57880,1
id_63027,1
id_52229,1
id_65004,1
id_69967,1
id_60875,1
id_72584,1
id_67379,1
id_64788,1
id_65145,1
id_53822,1
id_58279,1
id_51178,1
id_70010,1
id_62855,1
id_74357,1
id_50832,1
id_50037,1
id_62676,1
id_63875,1
id_54748,1
id_53436,1
id_55754,1
id_70471,1
id_54443,1
id_62057,1
id_54827,1
id_59638,1
id_66213,1
id_70108,1
id_71335,1
id_51977,1
id_74112,1
id_53194,1
id_61439,1
id_54472,1
id_53745,1
id_63224,1
id_65873,1
id_60655,1
id_66074,1
id_71414,1
id_69173,1
id_67679,1
id_61452,1
id_54000,1
id_55814,1
id_68359,1
id_57642,1
id_73339,1
id_66917,1
id_50764,1
id_63500,1
id_69316,1
id_66639,1
id_68611,1
id_64842,1
id_72391,1
id_63666,1
id_55894,1
id_74118,1
id_63628,1
id_58291,1
id_59396,1
id_71998,1
id_51735,1
id_68517,1
id_73927,1
id_62492,1
id_66401,1
id_74627,1
id_51836,1
id_74113,1
id_71772,1
id_74200,1
id_67684,1
id_57978,1
id_67808,1
id_69058,1
id_73965,1
id_64319,1
id_66308,1
id_52017,1
id_55938,1
id_72569,1
id_50125,1
id_64696,1
id_51652,1
id_68434,1
id_51861,1
id_64994,1
id_63082,1
id_72280,1
id_67486,1
id_63129,1
id_63839,1
id_55463,1
id_69926,1
id_69741,1
id_61634,1
id_66468,1
id_51284,1
id_70000,1
id_68483,1
id_68427,1
id_64255,1
id_70524,1
id_51760,1
id_59588,1
id_58122,1
id_59355,1
id_57833,1
id_73961,1
id_55722,1
id_54723,1
id_65641,1
id_52489,1
id_59684,1
id_65511,1
id_62505,1
id_66547,1
id_72111,1
id_73410,1
id_56130,1
id_62959,1
id_57057,1
id_62013,1
id_59992,1
id_52543,1
id_50284,1
id_61581,1
id_73508,1
id_51065,1
id_70583,1
id_55295,1
id_61626,1
id_71971,1
id_54731,1
id_52390,1
id_55551,1
id_59604,1
id_59000,1
id_58015,1
id_52415,1
id_57896,1
id_52631,1
id_52517,1
id_72750,1
id_67931,1
id_62877,1
id_59648,1
id_55628,1
id_60673,1
id_51945,1
id_66698,1
id_66548,1
id_68911,1
id_56840,1
id_74825,1
id_60819,1
id_69980,1
id_56769,1
id_73754,1
id_60188,1
id_66097,1
id_68562,1
id_64935,1
id_67804,1
id_74517,1
id_74853,1
id_72842,1
id_54970,1
id_55318,1
id_70307,1
id_56459,1
id_68788,1
id_61261,1
id_50319,1
id_63585,1
id_64654,1
id_58385,1
id_59044,1
id_74486,1
id_56958,1
id_56501,1
id_60940,1
id_56829,1
id_59426,1
id_52454,1
id_66174,1
id_62617,1
id_56999,1
id_54927,1
id_60421,1
id_68943,1
id_51563,1
id_51154,1
id_67831,1
id_65812,1
id_54298,1
id_59941,1
id_63524,1
id_57073,1
id_74223,1
id_70293,1
id_63062,1
id_54101,1
id_59970,1
id_55943,1
id_50757,1
id_68134,1
id_74856,1
id_54428,1
id_61263,1
id_52822,1
id_68169,1
id_63788,1
id_73161,1
id_60777,1
id_72843,1
id_57196,1
id_67132,1
id_65264,1
id_65426,1
id_54553,1
id_68075,1
id_60236,1
id_58727,1
id_56029,1
id_73552,1
id_56910,1
id_60154,1
id_65273,1
id_55164,1
id_72799,1
id_50754,1
id_54720,1
id_62064,1
id_74320,1
id_61962,1
id_74198,1
id_57513,1
id_60454,1
id_61498,1
id_64157,1
id_55935,1
id_74169,1
id_65739,1
id_52480,1
id_65094,1
id_56448,1
id_58600,1
id_73914,1
id_68680,1
id_57003,1
id_51887,1
id_55056,1
id_68745,1
id_61694,1
id_72780,1
id_54946,1
id_70810,1
id_68204,1
id_73330,1
id_51971,1
id_53101,1
id_65214,1
id_69247,1
id_50617,1
id_73447,1
id_54706,1
id_61642,1
id_73467,1
id_56344,1
id_55635,1
id_52071,1
id_58609,1
id_68774,1
id_71725,1
id_55177,1
id_54902,1
id_73097,1
id_50414,1
id_70449,1
id_71806,1
id_61500,1
id_74241,1
id_63202,1
id_67701,1
id_65257,1
id_71992,1
id_57908,1
id_72005,1
id_65936,1
id_51561,1
id_51881,1
id_57838,1
id_60409,1
id_71984,1
id_65753,1
id_65115,1
id_68831,1
id_64934,1
id_57044,1
id_71692,1
id_71857,1
id_68627,1
id_69939,1
id_74836,1
id_50576,1
id_68441,1
id_66653,1
id_56907,1
id_63196,1
id_56714,1
id_64868,1
id_71279,1
id_70805,1
id_64814,1
id_72872,1
id_68664,1
id_70722,1
id_65049,1
id_61736,1
id_50027,1
id_62965,1
id_71763,1
id_73742,1
id_73660,1
id_67549,1
id_60088,1
id_50604,1
id_50852,1
id_69427,1
id_73001,1
id_69660,1
id_65984,1
id_74187,1
id_53513,1
id_62506,1
id_52239,1
id_70584,1
id_74331,1
id_70978,1
id_60037,1
id_59404,1
id_55112,1
id_63708,1
id_60676,1
id_60992,1
id_71751,1
id_69029,1
id_54944,1
id_74624,1
id_65590,1
id_56272,1
id_59792,1
id_56842,1
id_71409,1
id_50801,1
id_62034,1
id_70055,1
id_64669,1
id_63143,1
id_64089,1
id_63076,1
id_64550,1
id_60527,1
id_52507,1
id_59787,1
id_61511,1
id_51858,1
id_70679,1
id_72958,1
id_56791,1
id_51350,1
id_56265,1
id_56280,1
id_71679,1
id_64020,1
id_50446,1
id_73757,1
id_62797,1
id_63977,1
id_57391,1
id_61155,1
id_61669,1
id_50111,1
id_73010,1
id_60591,1
id_54823,1
id_62122,1
id_63802,1
id_62809,1
id_57870,1
id_52318,1
id_55321,1
id_51400,1
id_70869,1
id_60519,1
id_51578,1
id_72030,1
id_66241,1
id_74823,1
id_56105,1
id_57871,1
id_58066,1
id_50144,1
id_53602,1
id_54973,1
id_69603,1
id_58839,1
id_68969,1
id_52150,1
id_51694,1
id_52164,1
id_52479,1
id_60147,1
id_66200,1
id_55377,1
id_51008,1
id_71456,1
id_56499,1
id_50002,1
id_62493,1
id_53706,1
id_56389,1
id_59763,1
id_58579,1
id_70620,1
id_56282,1
id_60597,1
id_64824,1
id_50204,1
id_74208,1
id_68533,1
id_53494,1
id_63652,1
id_53931,1
id_55525,1
id_68365,1
id_58170,1
id_50703,1
id_54813,1
id_60648,1
id_58726,1
id_62592,1
id_73270,1
id_74727,1
id_50867,1
id_58804,1
id_72087,1
id_60707,1
id_58669,1
id_64195,1
id_53165,1
id_51831,1
id_51260,1
